,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
126,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1014
127,100,Win,True,False,True,False,True,False,9,1,0,3,0,1,0,1334
128,100,Win,True,False,False,False,True,False,3,0,0,2,0,1,0,933
129,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,845
130,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1202
131,100,Fail,False,True,False,False,False,True,4,0,0,1,0,2,0,1780
132,100,Win,False,True,True,False,False,True,7,2,0,2,0,2,0,1225
133,100,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,743
134,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,636
135,100,Win,True,True,False,False,False,True,6,0,0,1,0,1,0,990
136,100,Win,True,False,False,True,True,False,4,0,1,3,0,0,0,1565
137,100,Win,True,True,True,True,True,True,11,3,1,4,0,1,0,1784
138,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1618
139,100,Win,True,True,True,True,True,True,8,1,1,3,0,2,0,1420
140,100,Fail,True,True,True,True,True,False,5,1,2,3,0,0,0,2405
141,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,912
142,100,Win,False,False,True,True,True,False,10,2,1,3,0,0,0,1956
143,100,Win,True,False,True,True,True,False,11,3,1,3,0,1,0,2043
144,100,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1560
145,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,1079
146,100,Fail,False,True,False,False,False,True,2,0,0,2,0,1,0,1467
147,100,Win,True,False,True,False,False,True,8,1,0,1,0,1,0,1651
148,100,Win,True,True,False,False,True,True,9,1,0,1,0,1,0,1796
149,100,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1330
150,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1668
151,100,Fail,True,False,False,False,False,True,1,0,0,2,0,2,0,1738
152,100,Win,False,True,True,True,True,False,9,1,1,3,0,1,0,1501
153,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1400
154,100,Win,False,True,False,False,True,True,5,0,0,4,0,1,0,1501
155,100,Win,False,True,False,False,False,True,5,0,0,2,0,2,0,1222
156,100,Win,True,True,True,True,False,True,9,1,1,1,0,2,0,1533
157,100,Win,False,False,True,True,True,False,9,1,1,3,0,1,0,1502
158,100,Win,False,False,True,False,True,False,8,1,0,4,0,0,0,1720
159,100,Win,True,True,True,False,True,True,8,3,0,4,0,2,0,1718
160,100,Fail,False,False,False,False,False,True,1,0,0,0,0,2,0,1285
161,100,Win,True,False,True,True,False,False,9,1,1,1,0,0,0,1532
162,100,Fail,True,True,False,False,False,True,3,0,0,1,0,2,0,1565
163,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,923
164,100,Win,True,True,True,True,False,True,8,1,1,4,0,2,0,1940
165,100,Win,False,True,False,False,False,True,7,1,1,4,0,1,0,2563
166,100,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1733
167,100,Fail,False,True,False,False,True,True,2,0,0,1,0,1,0,1687
168,100,Fail,True,False,False,False,True,False,1,0,0,1,0,1,0,1333
169,100,Win,False,True,True,True,False,True,7,2,2,1,0,2,0,2027
170,100,Fail,True,True,False,False,True,True,3,0,0,1,0,2,0,1041
171,100,Fail,True,False,False,False,False,True,3,0,1,1,0,1,0,1779
172,100,Win,False,True,True,True,False,False,9,2,1,2,0,1,0,2045
173,100,Win,True,False,True,True,False,True,7,1,1,2,0,2,0,1476
174,100,Win,False,True,False,False,True,True,3,0,0,1,0,2,0,1315
175,100,Win,True,True,True,True,True,True,10,2,1,4,0,2,0,1721
176,100,Fail,True,True,False,False,True,True,1,0,0,1,0,1,0,978
177,100,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1373
178,100,Win,False,True,True,False,False,True,7,1,0,1,0,2,0,1286
179,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,928
180,100,Win,False,True,True,True,True,True,9,2,1,3,0,2,0,1562
181,100,Fail,False,False,False,False,True,False,4,0,0,3,0,0,0,1846
182,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1049
183,100,Win,True,False,True,True,False,True,8,1,1,3,0,1,0,2416
184,100,Win,False,True,True,True,True,True,10,2,1,3,0,2,0,1500
185,100,Fail,False,False,False,False,False,True,4,0,0,3,0,2,0,1966
186,100,Fail,False,False,False,False,True,False,6,0,0,3,0,1,0,2100
187,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,958
188,100,Win,True,False,False,False,False,False,6,0,1,3,0,0,0,2146
189,100,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,916
190,100,Fail,True,False,False,False,False,False,2,0,0,2,0,0,0,1732
191,100,Fail,False,False,False,False,True,False,0,0,0,1,0,1,0,1388
192,100,Fail,True,False,False,False,True,False,3,0,0,2,0,0,0,1385
193,100,Win,False,False,True,True,True,False,7,1,1,3,0,0,0,1531
194,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1477
195,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,946
196,100,Win,True,True,True,False,True,True,8,1,0,1,0,1,0,1183
197,100,Win,False,True,True,True,True,False,9,2,1,2,0,1,0,1570
198,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,946
199,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,983
200,100,Win,False,True,False,False,True,True,4,0,0,1,0,1,0,1014
201,100,Fail,False,True,False,True,False,True,5,0,1,3,0,1,0,2080
202,100,Fail,False,True,False,False,False,False,2,0,0,1,0,0,0,1558
203,100,Win,True,True,True,True,False,True,11,3,1,1,0,1,0,1751
204,100,Fail,False,True,False,False,True,True,5,0,0,3,0,2,0,2409
205,100,Win,True,False,False,False,True,False,7,1,1,2,0,0,0,2093
206,100,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1868
207,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1623
208,100,Fail,False,True,False,False,False,False,2,0,0,0,0,0,0,1240
209,100,Win,True,True,True,True,True,False,8,1,1,4,0,1,0,2026
210,100,Win,False,True,True,True,True,True,9,1,1,2,0,2,0,1836
211,100,Win,True,True,False,False,True,False,3,0,0,3,0,1,0,1299
212,100,Win,True,True,True,False,False,True,8,1,0,0,0,2,0,1052
213,100,Win,True,False,True,True,False,False,6,1,1,0,0,1,0,1728
214,100,Win,False,True,True,True,False,True,6,1,1,1,0,2,0,1860
215,100,Fail,False,True,False,True,True,False,5,1,2,4,0,0,0,2242
216,100,Fail,False,False,False,False,False,True,2,0,0,1,0,1,0,1175
217,100,Fail,False,True,False,False,True,True,3,0,0,1,0,2,0,1513
218,100,Win,False,False,True,True,True,False,10,3,2,3,0,0,0,2377
219,100,Win,False,False,False,False,False,True,0,0,0,1,0,1,0,922
220,100,Win,True,True,False,False,False,False,6,0,0,0,0,1,0,1253
221,100,Fail,True,True,True,True,False,True,10,5,2,2,0,2,0,2648
222,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1049
223,100,Win,False,True,False,False,True,False,5,0,0,3,0,0,0,1282
224,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1647
225,100,Win,True,False,True,True,False,True,4,1,1,2,0,1,0,1711
226,100,Fail,True,False,False,False,True,False,3,0,0,3,0,0,0,1767
227,100,Fail,False,False,False,False,True,False,0,0,0,2,0,0,0,1492
228,100,Win,True,True,True,False,True,True,9,1,0,2,0,1,0,1024
229,100,Win,False,False,True,True,True,False,8,3,2,3,0,1,0,2001
230,100,Win,True,True,True,True,True,True,11,3,1,2,0,2,0,1437
231,100,Win,True,False,False,False,True,True,4,0,0,2,0,1,0,1188
232,100,Win,False,True,True,False,False,True,7,1,0,3,0,2,0,1752
233,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1236
234,100,Win,False,True,True,False,False,True,8,1,0,1,0,2,0,1398
235,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,196
236,100,Win,False,False,True,True,False,True,7,1,1,0,0,1,0,2039
237,100,Win,False,True,False,True,True,True,6,0,1,3,0,1,0,1546
238,100,Fail,True,False,False,False,False,False,0,0,0,1,0,0,0,1422
239,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1247
240,100,Fail,False,False,False,False,False,False,6,0,1,2,0,0,0,2321
241,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,193
242,100,Win,True,False,True,True,True,True,8,1,1,3,0,2,0,1915
243,100,Win,True,True,True,False,True,False,8,1,0,2,0,1,0,1272
244,100,Fail,False,False,False,False,False,False,1,0,0,0,0,1,0,1752
245,100,Fail,False,False,False,True,False,True,5,0,1,0,0,2,0,2178
246,100,Win,True,True,False,False,True,True,3,0,0,3,0,2,0,1256
247,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,1296
248,100,Fail,False,True,False,False,False,True,4,0,0,0,0,1,0,1444
249,100,Win,True,True,True,False,True,True,9,2,0,3,0,2,0,1360
250,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1177
251,100,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,960
252,100,Win,True,False,False,True,False,True,4,0,1,1,0,1,0,1411
253,100,Win,False,False,True,True,False,False,7,1,1,1,0,1,0,1628
254,100,Win,True,True,False,False,True,True,4,0,0,3,0,2,0,1379
255,100,Win,False,False,False,False,False,True,8,1,1,4,0,2,0,2296
256,100,Win,True,True,False,True,True,True,6,0,1,4,0,1,0,1476
257,100,Fail,False,False,False,False,True,False,2,0,0,1,0,1,0,1388
258,100,Win,True,True,False,False,False,True,3,0,0,1,0,1,0,1067
259,100,Fail,False,True,False,False,True,True,4,0,0,2,0,2,0,1896
260,100,Win,False,True,True,False,False,False,4,3,0,0,0,0,0,1323
261,100,Win,True,True,True,False,True,True,9,2,0,2,0,1,0,1346
262,100,Fail,True,False,False,True,True,True,3,0,1,2,0,1,0,1855
263,100,Win,True,True,True,False,True,True,8,1,0,3,0,2,0,1288
264,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1228
265,100,Win,True,True,False,False,False,True,5,0,0,0,0,1,0,1045
266,100,Win,True,True,True,True,False,True,8,1,1,3,0,2,0,1925
267,100,Fail,False,True,False,False,True,True,2,0,0,1,0,1,0,1158
268,100,Fail,False,False,False,False,False,True,0,0,0,1,0,1,0,1419
269,100,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,968
270,100,Fail,False,False,False,False,False,True,0,0,0,1,0,1,0,1443
271,100,Win,False,False,True,True,True,False,7,1,1,3,0,0,0,1538
272,100,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1537
273,100,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1447
274,100,Win,False,False,True,True,False,True,8,1,1,1,0,2,0,1807
275,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1892
276,100,Win,True,False,True,False,False,True,10,2,0,3,0,1,0,1741
277,100,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,1248
278,100,Win,False,False,False,False,True,False,4,0,0,3,0,1,0,1375
279,100,Fail,True,True,False,False,False,False,3,0,0,1,0,0,0,1802
280,100,Fail,True,True,False,False,True,True,4,0,0,2,0,1,0,1660
281,100,Win,False,True,False,False,True,False,4,0,0,2,0,0,0,1224
282,100,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,820
283,100,Win,False,False,True,False,False,False,4,1,0,0,0,0,0,1115
284,100,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,1210
285,100,Fail,False,False,False,False,False,False,5,1,0,4,0,1,0,2011
286,100,Fail,True,True,False,False,False,False,4,0,0,1,0,0,0,1007
287,100,Fail,False,False,True,True,True,False,11,3,1,3,0,0,0,1545
288,100,Win,False,False,True,True,True,False,7,2,1,4,0,1,0,1768
289,100,Win,True,True,True,False,True,True,8,2,0,3,0,1,0,1626
290,100,Fail,True,True,False,False,False,False,2,0,0,0,0,0,0,1045
291,100,Win,True,True,True,False,True,True,9,2,0,3,0,2,0,1349
292,100,Fail,False,False,False,False,False,False,2,0,1,1,0,0,0,1736
293,100,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,970
294,100,Win,False,True,True,True,False,True,6,1,1,1,0,2,0,1648
295,100,Fail,False,True,True,False,True,False,7,1,0,3,0,1,0,1721
296,100,Win,True,True,True,False,True,True,5,1,0,2,0,2,0,1629
297,100,Win,True,True,True,True,True,True,10,2,1,3,0,2,0,1355
298,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1290
299,100,Win,True,True,True,False,False,True,7,1,0,1,0,2,0,1046
300,100,Fail,True,False,False,False,True,False,3,0,0,1,0,0,0,1860
301,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1236
302,100,Fail,True,False,False,False,True,True,1,0,0,1,0,1,0,1310
303,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1547
304,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,964
305,100,Win,False,True,True,True,True,True,9,3,1,4,0,2,0,1563
306,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,984
307,100,Fail,True,True,False,False,False,True,4,0,0,1,0,2,0,1768
308,100,Win,True,True,False,False,False,False,3,0,0,0,0,0,0,853
309,100,Win,False,False,True,True,False,False,9,1,1,3,0,1,0,2498
310,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1488
311,100,Win,False,True,True,False,True,True,9,1,0,3,0,2,0,1308
312,100,Win,True,True,True,False,True,True,8,1,0,2,0,2,0,1205
313,100,Win,True,True,True,False,False,False,5,1,0,2,0,1,0,1586
314,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1128
315,100,Win,False,False,True,False,True,False,7,1,0,2,0,0,0,2000
316,100,Win,True,False,True,False,True,False,7,1,0,2,0,1,0,1169
317,100,Win,True,True,False,False,True,False,6,0,0,3,0,0,0,1329
318,100,Win,True,False,True,False,True,False,4,1,0,3,0,0,0,1194
319,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1834
320,100,Win,True,True,True,True,True,False,10,1,1,3,0,1,0,1494
321,100,Fail,True,True,False,False,False,True,3,0,0,0,0,2,0,1493
322,100,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1346
323,100,Fail,True,False,False,False,False,False,2,0,1,0,0,0,0,1823
324,100,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1612
325,100,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1507
326,100,Win,True,False,True,True,False,False,9,1,1,2,0,0,0,1923
327,100,Win,True,True,True,False,True,True,9,1,0,4,0,1,0,1511
328,100,Win,True,True,True,False,True,True,5,1,0,2,0,2,0,1178
329,100,Fail,True,False,False,False,True,True,0,0,0,1,0,1,0,1148
330,100,Win,True,True,True,False,True,False,9,2,0,3,0,1,0,1718
331,100,Win,True,True,False,False,False,True,5,0,0,1,0,2,0,1215
332,100,Win,True,True,True,True,False,False,8,1,1,1,0,0,0,1394
333,100,Win,False,True,False,False,False,True,6,1,0,1,0,1,0,1991
334,100,Win,True,True,False,False,False,True,6,0,0,1,0,1,0,1243
335,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,940
336,100,Fail,True,False,False,False,False,False,0,0,0,1,0,0,0,1242
337,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1238
338,100,Win,False,False,True,True,False,False,9,2,1,2,0,0,0,1665
339,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1179
340,100,Fail,False,False,False,False,False,True,3,0,0,2,0,1,0,1771
341,100,Win,False,True,True,False,False,False,9,2,0,3,0,0,0,2129
342,100,Win,True,True,False,False,True,True,2,0,0,1,0,2,0,967
343,100,Fail,False,True,False,False,False,True,3,0,0,0,0,2,0,1531
344,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,683
345,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1118
346,100,Win,True,True,True,True,True,True,11,2,1,4,0,1,0,1591
347,100,Win,True,True,False,False,False,True,3,0,0,1,0,1,0,1253
348,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,752
349,100,Fail,False,False,True,True,False,True,7,1,2,2,0,1,0,2239
350,100,Win,True,True,False,False,False,True,6,0,0,1,0,2,0,1214
351,100,Win,True,True,True,True,True,True,9,1,2,4,0,2,0,1879
352,100,Fail,False,False,False,False,True,False,3,0,0,1,0,0,0,1514
353,100,Win,False,True,True,True,False,True,10,2,1,1,0,1,0,1452
354,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1473
355,100,Fail,True,False,False,True,True,False,3,0,1,2,0,0,0,1813
356,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,935
357,100,Fail,False,False,False,False,False,False,5,0,0,0,0,0,0,1975
358,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,910
359,100,Fail,True,False,False,False,False,True,3,0,0,0,0,1,0,1717
360,100,Win,False,False,True,False,True,False,8,1,0,4,0,0,0,1720
361,100,Win,True,True,True,True,True,True,9,1,2,3,0,2,0,1903
362,100,Fail,True,False,False,False,True,False,3,0,0,1,0,0,0,1475
363,100,Win,True,True,True,False,True,True,7,1,0,3,0,1,0,1295
364,100,Fail,True,True,False,False,False,True,3,0,0,0,0,2,0,1647
365,100,Win,False,True,False,False,False,True,10,2,1,1,0,1,0,1943
366,100,Win,True,True,True,True,False,True,9,3,1,1,0,2,0,2337
367,100,Win,True,True,True,True,False,True,9,2,1,2,0,1,0,1637
368,100,Fail,True,False,False,False,False,True,2,0,0,1,0,2,0,1511
369,100,Win,False,False,False,True,False,True,7,1,1,3,0,1,0,2104
370,100,Fail,True,False,False,False,True,True,2,0,1,2,0,1,0,1785
371,100,Fail,False,True,True,True,True,True,6,1,1,4,0,2,0,2263
372,100,Fail,False,False,False,False,True,True,3,0,0,2,0,1,0,1668
373,100,Win,False,True,False,False,False,False,3,0,0,1,0,1,0,1341
374,100,Fail,False,False,False,False,False,False,3,0,0,2,0,0,0,1690
375,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,966
376,100,Win,True,True,True,True,False,True,9,1,1,2,0,1,0,1797
377,100,Fail,False,False,False,False,False,False,4,0,0,1,0,1,0,1402
378,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,938
